t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787244720.1,3.891,4.0,46.0,633.0,2295.0,1828.0
1787244724.7,3.89545,4.0,35.0,660.0,2439.0,1843.0
1787244729.5,3.89763,0.0,0.0,674.0,2560.0,1853.0
1787244733.8,3.89763,0.0,0.0,674.0,2560.0,1853.0
1787244738.4,3.89763,0.0,0.0,674.0,2560.0,1853.0
1787244742.9,3.89763,0.0,0.0,674.0,2560.0,1853.0
1787244747.3,3.89763,0.0,0.0,674.0,2560.0,1853.0
1787244751.7,3.89763,0.0,0.0,674.0,2560.0,1853.0
1787244756.2,3.89927,4.0,46.0,685.0,2560.0,1873.0
1787244760.7,3.90377,4.0,46.0,717.0,2560.0,1873.0
1787244765.3,3.908,4.0,46.0,750.0,2752.0,1893.0
1787244769.9,3.91199,4.0,46.0,784.0,2868.0,1908.0
1787244774.6,3.91353,4.0,45.0,798.0,2941.0,1920.0
1787244779.2,3.91502,4.0,46.0,812.0,3061.0,2216.0
